6411bb,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/tickets,1661344670,,200
794613,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/tickets/xhr,1661344670,,200
1fda21,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/agent/activity/list,1661344672,,200
01d351,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/agent/activity/xhr?after=2022-08-24&before=2022-08-24&page=1,1661344672,,200
4722ed,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/tickets,1661344673,,200
944ec9,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/tickets/xhr,1661344673,,200
b4f74c,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/article/add,1661344675,,200
aeac6d,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661344675,,200
719588,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661344675,,200
60f4b8,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/categories,1661344677,,200
94cfb6,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/categories/ajax,1661344677,,200
68cf25,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/announcement/list,1661344679,,200
48d7e8,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/announcement/xhr,1661344679,,200
d43d32,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/category/add,1661344680,,200
f6daed,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661344685,,200
fb4655,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661344685,,200
6f58be,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/privileges,1661344696,,200
335e81,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/privileges/xhr,1661344696,,200
046511,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/privilege/1,1661344698,,200
b3fb69,202.166.217.21,POST,https://lexcorp.xyz/uvdesk/public/en/member/category/add,1661344700,,302
59166c,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/categories,1661344700,,200
fa7740,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/categories/ajax,1661344700,,200
cdd814,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/category/edit/1,1661344703,,200
a2be7f,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/articles,1661344706,,200
a90336,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/articles/ajax,1661344706,,200
7c7403,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders,1661344710,,200
86fc19,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders/xhr,1661344710,,200
f37ed2,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders,1661344711,,200
50cd5f,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders/xhr,1661344712,,200
c433da,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/categories,1661344714,,200
6994af,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/categories/ajax,1661344714,,200
4e15da,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/category/edit/1,1661344717,,200
8dd624,202.166.217.21,POST,https://lexcorp.xyz/uvdesk/public/en/member/category/edit/1,1661344720,,302
f3a718,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/categories,1661344720,,200
4ef778,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/categories/ajax,1661344721,,200
a699f3,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/,1661344723,,200
2b3591,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/,1661344726,,200
27b466,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/category/1,1661344733,,200
5b6eca,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/customer/create-ticket/,1661344742,,200
3a37b5,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661344758,,200
0521da,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661344759,,200
5c5ff8,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661344761,,200
cb597a,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661344762,,200
d750a2,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders,1661344767,,200
d9b160,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders/xhr,1661344768,,200
ccf742,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/articles,1661344769,,200
e5bbd0,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/articles/ajax,1661344770,,200
2ce629,139.5.71.207,POST,https://lexcorp.xyz/uvdesk/public/en/member/privilege/1,1661344770,,302
a23893,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/privileges,1661344770,,200
b2246f,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/privileges/xhr,1661344770,,200
384d11,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/groups,1661344773,,200
c5613d,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/groups/xhr,1661344773,,200
27ca37,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/article/edit/1,1661344775,,200
eac56b,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/articleHistory/1,1661344775,,200
4f6936,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/articleRelated/1,1661344775,,200
282cc8,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/agents,1661344776,,200
955d5f,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/agents/xhr,1661344776,,200
a75115,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/customers,1661344778,,200
652fdd,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/customers/xhr,1661344778,,200
77c7bd,202.166.217.21,PATCH,https://lexcorp.xyz/uvdesk/public/en/member/article/ajax/1,1661344779,,200
682adc,202.166.217.21,POST,https://lexcorp.xyz/uvdesk/public/en/member/article/ajax,1661344781,,200
3f83a7,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/,1661344787,,200
ed394b,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/profile,1661344788,,200
dfeb3a,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/,1661344791,,200
f8f8a9,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/,1661344798,,200
5ff9c6,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/articles,1661344807,,200
390659,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/articles/ajax,1661344807,,200
2a2928,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders,1661344810,,200
1ab7ea,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders/xhr,1661344810,,200
ad8fbe,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/articles,1661344811,,200
29542b,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/articles/ajax,1661344812,,200
40e67b,139.5.71.207,POST,https://lexcorp.xyz/uvdesk/public/en/member/profile,1661344813,,302
636fad,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/profile,1661344813,,200
8164c6,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders,1661344813,,302
4d4ddb,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/login,1661344813,,200
d907b0,202.166.217.21,POST,https://lexcorp.xyz/uvdesk/public/en/member/login,1661344817,,302
96ae0b,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661344817,,200
f11c27,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661344817,,200
6d0aa3,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661344819,,200
c41b2b,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661344819,,200
9c3699,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders,1661344820,,200
c36058,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders/xhr,1661344820,,200
c272fc,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/categories,1661344822,,200
41ac9b,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/categories/ajax,1661344822,,200
d93341,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders,1661344825,,200
0830cd,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders/xhr,1661344826,,200
2bbcf7,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/articles,1661344827,,200
01a9b1,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/articles/ajax,1661344828,,200
f5d28e,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/workflows,1661344828,,200
74405b,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/workflows/xhr?page=1,1661344828,,200
1ae36e,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders,1661344830,,200
c6502e,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders/xhr,1661344830,,200
53a9d4,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/announcement/list,1661344831,,200
029872,202.166.217.21,GET,https://lexcorp.xyz/uvdesk/public/en/member/announcement/xhr,1661344832,,200
2c8bc4,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/ticket-types,1661344832,,200
28e9bc,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/ticket-types/xhr,1661344833,,200
46a143,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/ticket-types/create,1661344839,,200
866ab5,139.5.71.207,POST,https://lexcorp.xyz/uvdesk/public/en/member/ticket-types/create,1661344859,,302
5e68be,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/ticket-types,1661344859,,200
7684a1,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/ticket-types/xhr,1661344859,,200
1ffa6c,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/ticket-types/update/2,1661344862,,200
382670,139.5.71.207,POST,https://lexcorp.xyz/uvdesk/public/en/member/ticket-types/update/2,1661344867,,302
48f891,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/ticket-types,1661344867,,200
7853c6,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/ticket-types/xhr,1661344868,,200
d75380,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/ticket-types/update/2,1661344869,,200
29f4a4,139.5.71.207,POST,https://lexcorp.xyz/uvdesk/public/en/member/ticket-types/update/2,1661344873,,302
b91caa,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/ticket-types,1661344873,,200
2e86a7,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/ticket-types/xhr,1661344874,,200
8c334f,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/support-tags,1661344882,,200
df9609,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/support-tags/xhr,1661344882,,200
cee296,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/saved-replies,1661344887,,200
3ae22e,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/saved-replies/xhr,1661344888,,200
a034fa,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/prepared-responses,1661344889,,200
ecaeb7,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/prepared-responses/ajax,1661344889,,200
633b08,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/prepared-responses/add,1661344892,,200
dac7e5,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/prepared-responses/xhr/action/options/uvdesk.ticket.mail_customer/ticket,1661344942,,200
120fde,139.5.71.207,POST,https://lexcorp.xyz/uvdesk/public/en/member/prepared-responses/add,1661344955,,302
d619d4,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/prepared-responses,1661344955,,200
febcfa,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/prepared-responses/ajax,1661344955,,200
e5f4b4,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/profile,1661344965,,200
4dc5f5,139.5.71.207,POST,https://lexcorp.xyz/uvdesk/public/en/member/profile,1661344984,,302
2ff59b,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/profile,1661344984,,200
042231,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661344988,,200
635b75,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661344989,,200
b3a821,113.199.229.58,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661353173,,302
bd7d7b,113.199.229.58,GET,https://lexcorp.xyz/uvdesk/public/en/member/login,1661353174,,200
3bb3d5,120.89.97.69,GET,https://lexcorp.xyz/uvdesk/public/en/,1661393555,,200
08718c,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661404180,,302
dfbfb8,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/login,1661404180,,200
0d743d,139.5.71.207,POST,https://lexcorp.xyz/uvdesk/public/en/member/login,1661404188,,302
1ad15c,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661404188,,200
b7f872,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661404188,,200
6af0d6,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/tickets,1661404191,,200
0df6d7,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/tickets/xhr,1661404191,,200
fb616e,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/agent/activity/list,1661404195,,200
fb52c8,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/agent/activity/xhr?after=2022-08-25&before=2022-08-25&page=1,1661404195,,200
33abf6,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/apps,1661404195,,200
609ed2,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/apps/collection,1661404195,,200
249efb,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders,1661404196,,200
d32b47,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders/xhr,1661404196,,200
b47fea,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661404197,,200
e61259,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661404197,,200
ca55cd,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/logout,1661404202,,302
c66b42,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/login,1661404202,,200
37e9ac,139.5.71.207,POST,https://lexcorp.xyz/uvdesk/public/en/member/login,1661404206,,302
b1e176,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661404206,,200
69d210,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/dashboard,1661404206,,200
a44411,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/agents,1661404215,,200
e73d5d,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/agents/xhr,1661404215,,200
833a59,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/agent/3,1661404224,,200
1a0671,139.5.71.207,POST,https://lexcorp.xyz/uvdesk/public/en/member/agent/3,1661404239,,302
a89463,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/agents,1661404239,,200
d6c6f3,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/agents/xhr,1661404240,,200
e73013,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/agent/3,1661404250,,200
018d6b,139.5.71.207,POST,https://lexcorp.xyz/uvdesk/public/en/member/agent/3,1661404388,,302
ec4fc7,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/agents,1661404388,,200
3a8aad,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/agents/xhr,1661404388,,200
f17e11,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders,1661404428,,200
a6a057,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders/xhr,1661404429,,200
beca02,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/categories,1661404431,,200
443db7,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/categories/ajax,1661404431,,200
bd2243,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders,1661404433,,200
003ee5,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders/xhr,1661404433,,200
b1411c,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/categories,1661404437,,200
70a9ca,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/categories/ajax,1661404437,,200
bb4aca,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/category/edit/1,1661404439,,200
cbda95,139.5.71.207,POST,https://lexcorp.xyz/uvdesk/public/en/member/category/edit/1,1661404450,,302
9ff354,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/categories,1661404450,,200
f6f658,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/categories/ajax,1661404451,,200
d27b59,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders,1661404455,,200
7dca48,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders/xhr,1661404455,,200
2bc52f,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders/new,1661404457,,200
37e1b0,139.5.71.207,POST,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders/new,1661404511,,302
4835af,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders,1661404511,,200
d5272d,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders/xhr,1661404512,,200
98555d,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/categories,1661404514,,200
598120,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/categories/ajax,1661404514,,200
6d0a80,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/category/edit/1,1661404515,,200
24bfa8,139.5.71.207,POST,https://lexcorp.xyz/uvdesk/public/en/member/category/edit/1,1661404521,,302
ffa25e,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/categories,1661404521,,200
3c7b93,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/categories/ajax,1661404521,,200
9ccdfa,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders,1661404523,,200
f82b21,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders/xhr,1661404523,,200
3273d8,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/articles,1661404524,,200
4d85fc,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/articles/ajax,1661404524,,200
c20438,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/article/edit/1,1661404526,,200
75768e,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/articleHistory/1,1661404526,,200
5a902f,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/articleRelated/1,1661404526,,200
78a6b4,139.5.71.207,POST,https://lexcorp.xyz/uvdesk/public/en/member/article/ajax,1661404679,,200
a1fa40,139.5.71.207,POST,https://lexcorp.xyz/uvdesk/public/en/member/article/ajax,1661404684,,200
3b1964,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/ticket/search-filter-options?query=TE&type=tag,1661404695,,200
a89053,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/ticket/search-filter-options?query=Tech%20&type=tag,1661404697,,200
37c31c,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/ticket/search-filter-options?query=Tech%20Team&type=tag,1661404700,,200
8aeb2c,139.5.71.207,POST,https://lexcorp.xyz/uvdesk/public/en/member/article/ajax,1661404702,,200
aa7432,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en,1661404715,,301
e4a25f,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/,1661404715,,200
d51999,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/articles,1661404781,,200
5661d4,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/articles/ajax,1661404782,,200
ca60ae,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders,1661404786,,200
14d891,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders/xhr,1661404786,,200
adc7d0,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/articles,1661404788,,200
057aab,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/articles/ajax,1661404788,,200
dbeb1a,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders,1661404798,,200
db56ba,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders/xhr,1661404798,,200
4669b6,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/announcement/list,1661404799,,200
219cda,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/announcement/xhr,1661404800,,200
e263a2,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/articles,1661404802,,200
39b2fc,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/articles/ajax,1661404803,,200
f9708e,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/article/edit/1,1661404804,,200
109484,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/articleHistory/1,1661404805,,200
654c37,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/articleRelated/1,1661404805,,200
f242be,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/articles,1661404807,,200
93364c,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/articles/ajax,1661404807,,200
40ec32,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders,1661404809,,200
72e6a6,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders/xhr,1661404809,,200
54d85c,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/categories,1661404810,,200
c15e44,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/categories/ajax,1661404810,,200
8f7c52,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/category/edit/1,1661404812,,200
a83b9c,139.5.71.207,POST,https://lexcorp.xyz/uvdesk/public/en/member/category/edit/1,1661404823,,302
a4809d,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/categories,1661404823,,200
0fcd0f,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/categories/ajax,1661404823,,200
406e01,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders,1661404826,,200
a60522,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders/xhr,1661404826,,200
3e12e5,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders,1661404827,,200
d84d61,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders/xhr,1661404827,,200
84cee2,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders/update/1,1661404829,,200
d949b8,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/categories,1661404835,,200
d0d491,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/categories/ajax,1661404835,,200
51a776,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/category/edit/1,1661404836,,200
25707d,139.5.71.207,POST,https://lexcorp.xyz/uvdesk/public/en/member/category/edit/1,1661404840,,302
a77474,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/categories,1661404840,,200
00f007,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/categories/ajax,1661404840,,200
39bfb6,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders,1661404841,,200
145412,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders/xhr,1661404841,,200
483afa,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/articles,1661404843,,200
8b53d2,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/articles/ajax,1661404843,,200
fa7fa7,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/article/edit/1,1661404844,,200
650fda,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/articleHistory/1,1661404844,,200
596032,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/articleRelated/1,1661404844,,200
66edeb,139.5.71.207,POST,https://lexcorp.xyz/uvdesk/public/en/member/article/ajax,1661404849,,200
1839e0,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/articles,1661404853,,200
21a110,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/articles/ajax,1661404853,,200
3c6eae,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders,1661404857,,200
d3f1e4,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders/xhr,1661404857,,200
f9bf9b,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/categories,1661404859,,200
871cbf,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/categories/ajax,1661404860,,200
f347dc,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/1/categories,1661404863,,200
29b632,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/1/categories/ajax,1661404863,,200
24d39a,139.5.71.207,PUT,https://lexcorp.xyz/uvdesk/public/en/member/knowledgebase/folders/update/xhr/1,1661404871,,200
6e19aa,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/,1661404877,,200
29b56a,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/folder/1,1661404879,,200
f3ebd3,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/categories,1661404993,,200
db349d,139.5.71.207,GET,https://lexcorp.xyz/uvdesk/public/en/member/categories/ajax,1661404994,,200
